Time;ENT_SCK;mosi;miso;nss;data new;crc;reset;DATA(8BIT)bin;data(dec);data(hex)
00000000000001000000;0;1;1;1;0;0;0;00111111;063;3F
00000000000005000000;1;1;0;1;0;0;0;00100101;037;25
00000000000010000000;0;0;0;1;0;0;0;10101001;169;A9
00000000000011000000;0;0;0;0;0;0;0;00100000;032;20
00000000000012000000;0;0;1;0;1;0;0;00010000;016;10
00000000000015000000;1;1;1;0;0;0;0;10100000;160;A0
00000000000020000000;0;1;1;0;0;0;0;10001100;140;8C
00000000000025000000;1;0;1;0;0;0;0;10000111;135;87
00000000000030000000;0;1;1;0;0;0;0;00101011;043;2B
00000000000035000000;1;1;1;0;0;0;0;01010010;082;52
00000000000040000000;0;1;1;0;0;0;0;11000100;196;C4
00000000000045000000;1;0;0;0;1;1;0;01001111;079;4F
00000000000050000000;0;1;1;0;0;0;0;00110100;052;34
00000000000055000000;1;1;1;0;0;0;0;11110111;247;F7
00000000000060000000;0;1;0;0;0;0;0;11110100;244;F4
00000000000065000000;1;0;1;0;0;0;0;10100000;160;A0
00000000000070000000;0;0;1;0;0;0;0;11110110;246;F6
00000000000075000000;1;1;0;0;0;0;0;11000101;197;C5
00000000000080000000;0;1;0;0;0;0;0;11111110;254;FE
00000000000085000000;1;0;0;0;0;0;0;11000000;192;C0
00000000000086000000;0;0;0;0;0;0;0;11110111;247;F7
00000000000090000000;0;0;0;0;0;0;0;00010110;022;16
00000000000095000000;1;1;0;0;0;0;0;01110111;119;77
00000000000100000000;0;1;0;0;0;0;0;00011110;030;1E
00000000000105000000;1;0;0;0;0;0;0;11101110;238;EE
00000000000110000000;0;1;1;0;0;0;0;11010111;215;D7
00000000000115000000;1;1;0;0;0;0;0;10110001;177;B1
00000000000120000000;0;0;1;0;0;0;0;11111110;254;FE
00000000000125000000;1;0;1;0;0;0;0;00111110;062;3E
00000000000130000000;0;1;1;0;0;0;0;00100000;032;20
00000000000135000000;1;0;0;0;0;0;0;10111011;187;BB
00000000000140000000;0;0;0;0;0;0;0;01101101;109;6D
00000000000145000000;1;0;1;0;0;0;0;11110111;247;F7
00000000000150000000;0;1;0;0;0;0;0;11110101;245;F5
00000000000155000000;1;0;0;0;0;0;0;10010010;146;92
00000000000160000000;0;0;0;0;0;0;0;11001011;203;CB
00000000000165000000;1;0;0;0;0;0;0;10100000;160;A0
00000000000170000000;0;1;1;0;0;0;0;00100011;035;23
00000000000175000000;1;0;0;0;0;0;0;11000101;197;C5
00000000000180000000;0;1;0;0;0;0;0;10100000;160;A0
00000000000185000000;1;0;1;0;0;0;0;11010010;210;D2
00000000000190000000;0;0;0;0;0;0;0;01011001;089;59
00000000000195000000;1;1;1;0;0;0;0;01100111;103;67
00000000000200000000;0;1;0;0;0;0;0;00010010;018;12
00000000000205000000;1;1;0;0;0;0;0;10111001;185;B9
00000000000210000000;0;1;0;0;0;0;0;10111100;188;BC
00000000000215000000;1;1;0;0;0;0;0;11110101;245;F5
00000000000220000000;0;1;0;0;0;0;0;01100110;102;66
00000000000225000000;1;1;0;0;0;0;0;00101001;041;29
00000000000230000000;0;0;0;0;0;0;0;10101111;175;AF
00000000000235000000;1;0;1;0;0;0;0;01101100;108;6C
00000000000240000000;0;1;1;0;0;0;0;00001100;012;0C
00000000000245000000;1;0;1;0;0;0;0;11011010;218;DA
00000000000250000000;0;1;0;1;0;0;0;01100010;098;62
00000000000255000000;1;1;1;1;0;0;0;10011011;155;9B
00000000000260000000;0;1;0;1;0;0;0;00110001;049;31
00000000000265000000;1;1;0;1;0;0;0;11101001;233;E9
00000000000270000000;0;1;1;1;0;0;0;01100000;096;60
00000000000275000000;1;0;1;1;0;0;0;01101010;106;6A
00000000000280000000;0;0;1;1;0;0;0;00011111;031;1F
00000000000285000000;1;0;1;1;0;0;0;11110101;245;F5
00000000000290000000;0;0;1;1;0;0;0;11100000;224;E0
00000000000295000000;1;0;0;1;0;0;0;11100100;228;E4
00000000000300000000;0;0;0;1;0;0;0;10011011;155;9B
00000000000305000000;1;0;1;1;0;0;0;11010110;214;D6
00000000000310000000;0;1;1;1;0;0;0;10010001;145;91
00000000000315000000;1;1;0;1;0;0;0;11000011;195;C3
00000000000320000000;0;1;0;1;0;0;0;00111110;062;3E
